"Business Name","Web Domain","Has Retail Locations","Number of Retail Locations","Location Details","Predicted Annual Revenue","Revenue Reasoning","Eligible for Shopify Payments","Eligibility Notes"
"FCS Sneakers","fcssneakers.com","TRUE","2","252-18 Rockaway Blvd, Rosedale, NY 11422; 1917 Deer Park Ave, Deer Park, NY 11729","$2M-$5M (Low confidence)","2 collectible sneaker stores in NY; premium/collector pricing; niche sneaker retail","Yes","—"
"EzLift Bed","ezliftbed.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online adjustable bed retailer","Yes","—"
"Vatic Pro","vaticpro.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online pickleball paddle brand; paddles $50-$100","Yes","—"
"Heart Healthy Homes","hearthealthyhomes.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online home wellness products","Yes","—"
"RTS Tactical","rtstactical.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online tactical gear retailer; body armor, plate carriers, tactical accessories","Review Needed","Sells body armor and plate carriers; may fall under weapons/armor restrictions"
"Bubble Skincare","hellobubble.com","FALSE","0","N/A (sold at CVS, Walmart — third-party retailers only)","$50M-$100M (Medium confidence)","Gen Z skincare brand $10-$30; distributed in ~4100 CVS and ~3900 Walmart locations; massive third-party distribution","Yes","—"
"C. Richard's Leather","crichardsleather.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online leather goods retailer; handcrafted leather accessories","Yes","—"
"Optics Force","opticsforce.com","TRUE","1","Brooklyn, NY","$2M-$5M (Low confidence)","1 optics store in Brooklyn NY; rifle scopes, binoculars, firearm optics","No","Prohibited: firearms accessories and optics primarily for firearms use"
"Wallplates.com","wallplates.com","TRUE","1","721 W Breckenridge St, Louisville, KY 40203","$500K-$2M (Low confidence)","1 wall plate/switch cover retail location in Louisville KY; decorative switch plates, outlet covers","Yes","—"
"Sole Steals","solesteals.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online discounted sneaker/shoe retailer","Yes","—"
"C-IN2 New York","c-in2.com","FALSE","0","N/A","$3M-$8M (Low confidence)","Online-only men's underwear brand $12.50-$45; direct-to-consumer model","Yes","—"
"Lash Next Door","lashnextdoor.com","FALSE","0","N/A","$500K-$1.5M (Low confidence)","Online lash extensions and beauty products","Yes","—"
"Howler Bike Park","shop.howlerbikepark.com","TRUE","1","3410 US-65, Walnut Shade, MO 65771 (bike park with on-site shop)","$1M-$3M (Low confidence)","Bike park with on-site retail shop; bikes, accessories, apparel; adventure/recreation destination","Yes","—"
"Fast Cash Strips, LLC.","fastcashstrips.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Buys diabetic test strips from consumers; healthcare-adjacent service","Review Needed","Buys medical/diabetic supplies from consumers; regulated healthcare activity"
"dfuser","dfuser.com","FALSE","0","N/A (unable to verify)","$100K-$300K (Low confidence)","Unable to verify; domain may be inactive or limited information","Yes","—"
"Tini Lux","tinilux.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online hypoallergenic jewelry brand; titanium earrings $30-$60","Yes","—"
"kate-minimalist","kateminimalist.com","FALSE","0","N/A","$5M-$15M (Medium confidence)","Online minimalist jewelry brand; personalized necklaces, rings, bracelets $30-$150","Yes","—"
"JDM Engine Pro","jdmenginepro.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online JDM engine importer/retailer; Japanese domestic market engines","Yes","—"
"Future Kind","futurekind.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online vegan supplement brand; vitamins, supplements $20-$50","Yes","—"
"Stagecoach Meat Company","stagecoachmeatcompany.com","TRUE","1","600 West 3rd Avenue, Wiggins, CO 80654","$500K-$2M (Low confidence)","1 meat market/butcher shop in Wiggins CO; beef, pork, specialty meats","Yes","—"
"Sowears","sowears.net","FALSE","0","N/A","$100K-$300K (Low confidence)","Online fashion retailer","Yes","—"
"Stealth Hitches - The Hitch Made to be Hidden","stealthhitches.com","FALSE","0","N/A (sold through dealers)","$5M-$15M (Low confidence)","Hidden trailer hitch manufacturer; hitches $400-$1000; sold through dealer network","Yes","—"
"Jane Pope Jewelry","janepopejewelry.com","TRUE","1","Charleston, SC (by appointment)","$500K-$2M (Low confidence)","1 jewelry studio in Charleston SC (by appointment); fine jewelry; artisan jeweler","Yes","—"
"Orion Van Gear","orionvangear.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online van conversion accessories; van life gear and accessories","Yes","—"
"The Cumin Club","thecuminclub.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online Indian meal kit brand; frozen/ready-to-cook Indian food","Yes","—"
"JapaneseChefsKnife.Com","japanesechefsknife.com","TRUE","1","9325 Lima Ter S, Seattle, WA 98118","$1M-$3M (Low confidence)","1 Japanese knife retail location in Seattle WA; premium chef knives $50-$500+","Yes","—"
"Speed Cleaning","speedcleaning.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online cleaning supplies and training retailer; cleaning products, books, courses","Yes","—"
"DARLIN'","darlinbrand.com","FALSE","0","N/A (unable to verify — domain may be different from Darlin' Lingerie)","$200K-$500K (Low confidence)","Unable to verify retail presence for this specific domain","Yes","—"
"Xtreme Caliber Performance LTD","xtremecaliberperformance.ca","FALSE","0","N/A","$500K-$2M (Low confidence)","Online automotive performance parts retailer in Canada","Yes","—"
"Lakeshore Metal Decor","lakeshoremetaldecor.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online metal wall art and decor retailer","Yes","—"
"CurezPro","curezpros.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online nail/beauty products retailer","Yes","—"
"curaiy","curaiy.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online skincare/beauty brand","Yes","—"
"Foger Vapes","fogervapes.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online vaping products retailer; vape devices, e-liquids","No","Prohibited: e-cigarettes, vaping devices, and e-liquids"
"Vitruline","vitruline.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online health/wellness product retailer","Yes","—"
"L'entrepôt de la Réno","entrepotdelareno.com","TRUE","3","9300 rue John-Simons, Suite 100, Quebec City, QC; 3790 Boul Gene-H.-Kruger, Trois-Rivieres, QC; 8505 boulevard du Quartier, Brossard, QC","$10M-$25M (Medium confidence)","3 renovation supply warehouses in Quebec; building materials, DIY supplies; multi-location contractor supply chain","Yes","—"
"Pioneer Apparel","pioneerapparel.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online apparel brand","Yes","—"
"The Toast Podcast","thetoastpodcast.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Podcast merchandise store","Yes","—"
"Woodline Parts","woodlineparts.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online machinery parts retailer; woodworking machine parts","Yes","—"
"rosycomfy.com","rosycomfy.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online loungewear/comfort clothing retailer","Yes","—"
"PiShock","shopinthestorm.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online retailer; electrical stimulation devices (PiShock)","Yes","—"
"War Tribe","wartribegear.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online combat sports gear brand; BJJ gis, rashguards, fight wear $30-$150","Yes","—"
"BowlersParadise.com","bowlersparadise.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online bowling supplies retailer; bowling balls, bags, shoes, accessories","Yes","—"
"Mason Jar Lifestyle","masonjarlifestyle.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online mason jar accessories retailer; lids, straws, accessories for mason jars","Yes","—"
"Protein Chefs","proteinchefs.com","TRUE","1","20 Millwick Drive, North York, Toronto, ON M9L 1Y3","$1M-$3M (Medium confidence)","1 meal prep kitchen/pickup location in North York Toronto; meals vacuum-sealed; keto, paleo, vegan, gourmet options","Yes","—"
"BNR Motorsports","bnr-motorsports.myshopify.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online motorsports/automotive parts retailer","Yes","—"
"Coconu","coconu.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online personal lubricant brand; coconut oil-based lubricants","Review Needed","Personal lubricants with hemp-infused options; verify hemp/CBD content"
"SUPERCAR GARAGE ATL - Home of the McMedics!","supercargarageatl.com","TRUE","1","3111 Moon Station Rd NW, Kennesaw, GA","$1M-$3M (Low confidence)","1 auto repair/customization garage in Kennesaw GA; supercar maintenance, accessories","Yes","—"
"River Street Sweets®","riverstreetsweets.com","TRUE","15","13 East River Street, Savannah, GA 31401 (flagship); Habersham Village, Savannah; City Market, Savannah; Charleston, SC; Myrtle Beach, SC; Atlanta, GA; Nashville, TN; Pooler, GA (Tanger Outlet); Key West, FL; Lancaster, PA; Greenville, SC; San Antonio, TX; plus additional locations","$15M-$30M (Medium confidence)","15+ franchise and company-owned candy stores in prime tourist locations; products $10-$75; well-known regional brand with multi-state presence","Yes","—"
"Viberg Wholesale","wholesale.viberg.com","FALSE","0","N/A (wholesale portal for Viberg boots; Viberg has 1 retail store in Victoria BC but this is the wholesale site)","$500K-$2M (Low confidence)","Wholesale portal for Viberg boot brand; premium boots $500-$900","Yes","—"
"Talley & Twine Watch Company","talleyandtwine.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online watch brand; premium watches $150-$400; direct-to-consumer","Yes","—"
"Ripple Foods","ripplefoods.com","FALSE","0","N/A (sold through Whole Foods, Target, Walmart — third-party only)","$50M-$100M (Medium confidence)","Plant-based dairy alternatives; sold through major grocery chains; venture-backed food tech company","Yes","—"
"Demon United","demon-united.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online protective sports gear brand; helmets, pads for snow/skate/bike","Yes","—"
"Wildly Organic","wildlyorganic.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online organic food retailer; coconut oil, cacao, superfoods","Yes","—"
"The Rug Decor","therugdecor.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online rug/home decor retailer","Yes","—"
"EZvacuum.com","ezvacuum.com","TRUE","1","8645 Phoenix Dr, Manassas, VA 20121 (warehouse hours Mon-Fri 9am-5pm EST; local pickup available)","$1M-$3M (Low confidence)","1 vacuum cleaner retail/warehouse location in Manassas VA; vacuums, bags, belts, filters, parts","Yes","—"
"The Armoury","store.thearmoury.com","TRUE","4","13 E 69th St, New York, NY 10021; 168 Duane St, New York, NY (Tribeca); 2 locations in Hong Kong","$5M-$15M (Medium confidence)","4 stores in premium retail locations (NYC Upper East Side, Tribeca, Hong Kong); luxury menswear $200-$3000+; niche high-end clothier","Yes","—"
"Crawl Space Ninja Store","supply.crawlspaceninja.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online crawl space supplies retailer; encapsulation materials, dehumidifiers","Yes","—"
"Maxivita","maxivitaco.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online vitamins/supplements retailer","Yes","—"
"Table & Twine","tableandtwine.com","TRUE","3","2600 Youngblood St, Charlotte, NC (South End); Millbrook area, Raleigh, NC; 2816 Azalea Drive, Charleston, SC","$3M-$8M (Medium confidence)","3 meal prep/pickup locations across NC and SC; meals $15-$50; multi-location food service business","Yes","—"
"Magal Jewelry","secure.magaljewelry.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online jewelry retailer; fashion jewelry from Israel","Yes","—"
"TrueTexasMerch","truetexasmerch.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online Texas-themed merchandise store","Yes","—"
"Pool Nation USA","poolnationusa.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online pool supplies retailer; pool equipment, chemicals, accessories","Yes","—"
"Chic Couture Online","chiccoutureonline.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online women's fashion retailer; trendy clothing, plus-size options","Yes","—"
"ConnecTen internet","connecteninternet.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Internet service provider products/services","Yes","—"
"Italian Charms","italiancharms.mx","FALSE","0","N/A","$100K-$300K (Low confidence)","Online Italian charm bracelet retailer","Yes","—"
"andSons Chocolates","and-sons.com","TRUE","1","9548 Brighton Way, Beverly Hills, CA 90210","$1M-$3M (Medium confidence)","1 chocolate shop/cafe in Beverly Hills; premium chocolates $15-$150; high-rent prime location","Yes","—"
"Gutter Garbs","guttergarbs.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online novelty/apparel retailer","Yes","—"
"iMemories","imemories.myshopify.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Digital media conversion service; converts old tapes, photos to digital; online service","Yes","—"
"DeNova Detect","denovadetect.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online natural gas detector/safety device retailer","Yes","—"
"Few Will Hunt","fewwillhunt.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online hunting/outdoor apparel brand","Yes","—"
"Sable Hotel Supply","sablehotelsupply.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online hotel supply retailer; linens, towels, hospitality products","Yes","—"
"Roger Ximenez: Bespoke Belts and Leather Accessories","rogerximenez.com","FALSE","0","N/A","$500K-$1.5M (Low confidence)","Online bespoke leather belt brand; handmade belts $65-$150","Yes","—"
"Hidden Hybrid Holsters","hiddenhybridholsters.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online-only firearm holster retailer; concealed carry holsters","No","Prohibited: firearm holsters"
"Town Shop","townshop.com","TRUE","1","2270-2273 Broadway, New York, NY 10024 (Upper West Side)","$2M-$5M (Medium confidence)","1 iconic lingerie store on Broadway UWS since 1888; mid-to-luxury pricing; niche specialty retail","Yes","—"
"Variant Alloy Wheels","variantwheels.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online alloy wheel manufacturer/retailer; custom wheels sold through dealers","Yes","—"
"CYSM PRO - Colombia y su Moda Mayoristas","cysmpro.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online Colombian shapewear wholesale; fajas, compression garments","Yes","—"
"Ark Splash Guards","arksplashguards.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online splash guard/mud flap retailer","Yes","—"
"Fabulous For Five","fabulousforever.shop","FALSE","0","N/A","$100K-$300K (Low confidence)","Online fashion boutique","Yes","—"
"Diamond Custom Machines","melangers.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online chocolate melanger/grinding machine retailer","Yes","—"
"Keto Brainz Nootropics","ketobrainz.com","FALSE","0","N/A","$500K-$1.5M (Low confidence)","Online nootropic/keto supplement brand","Yes","—"
"Rarify","rarify.co","FALSE","0","N/A","$200K-$500K (Low confidence)","Online retailer","Yes","—"
"UpriseAthlete","upriseathlete.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online athletic/fitness apparel brand","Yes","—"
"Bella Rose Quilts","bellarosequilts.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online quilting supplies/patterns retailer","Yes","—"
"CloBombs","clobombs.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online clothing brand","Yes","—"
"Bifrost Gear","bifrostgear.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online outdoor/tactical gear brand","Yes","—"
"Summoraft","summoraft.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online retailer","Yes","—"
"PelviPulse","pelvipulsepro.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online pelvic floor exercise device retailer","Yes","—"
"Aquaterra Spas","aquaterraspas.com","FALSE","0","N/A (sold through Costco and online only; no brand showroom)","$5M-$15M (Low confidence)","Hot tub manufacturer; sold through Costco and online; no brand-owned showroom","Yes","—"
"The Budget Mom","shop.thebudgetmom.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online budgeting tools and planners store; Budget by Paycheck workbooks","Yes","—"
"Air Freshener Marketing","airfreshenermarketing.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online custom air freshener manufacturer/retailer","Yes","—"
"Marcus Pierce","shopmarcuspierce.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online fashion/jewelry brand","Yes","—"
"Well Told","welltolddesign.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online custom map glassware brand; personalized drinkware $15-$40","Yes","—"
"INVISASOX","invisasox.com","FALSE","0","N/A","$500K-$1.5M (Low confidence)","Online no-show sock brand","Yes","—"
"LandscapeDirect","landscapedirect.ca","FALSE","0","N/A","$500K-$2M (Low confidence)","Online landscaping supplies retailer in Canada","Yes","—"
"The Pattern Collective","thepatterncollective.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online sewing pattern retailer","Yes","—"
"omeuchip","omeuchip.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online snack/chip brand","Yes","—"
"Engineered Coooling Products","ecp-radiator.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online radiator/cooling products manufacturer","Yes","—"
"Red Label Abrasives","redlabelabrasives.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online industrial abrasives manufacturer; sanding belts, discs","Yes","—"
"Sync Botanicals","syncbotanicalsco.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online botanicals retailer; may include CBD products","Review Needed","Verify whether products include CBD or hemp-derived ingredients"
"Podiums Direct","podiumsdirect.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online podium/lectern retailer","Yes","—"
"Furniture Depot","furnituredepot.ca","TRUE","2","170 Bovaird Dr W, Brampton, ON L7A 1A1; 6075 Mavis Rd, Heartland Town Centre, Mississauga, ON","$3M-$8M (Medium confidence)","2 furniture showrooms in Greater Toronto Area; mid-range furniture; retail showroom format","Yes","—"
"Action Machine Inc","actionmachineinc.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online personal check printing company","Yes","—"
"Hypothermias.com","hypothermias.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online shaved ice/snow cone supplies retailer","Yes","—"
"Oiwa Garage","oiwagarage.co","FALSE","0","N/A","$200K-$500K (Low confidence)","Online JDM auto parts retailer","Yes","—"
"Maya Kern","store.mayakern.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online artist merchandise store; fabric, scarves, apparel with original designs","Yes","—"
"Ride Out Supply","rideoutsupply.com","TRUE","1","1260 E Woodland Ave, Springfield, PA 19064","$500K-$1.5M (Low confidence)","1 BMX/bike shop in Springfield PA; bikes, parts, accessories; niche cycling retail","Yes","—"
"Serawise","serawise.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online retailer","Yes","—"
"RoosRoast","roosroast.com","TRUE","2","1155 Rosewood St, Ann Arbor, MI (roastery & take-out); East Liberty St, Ann Arbor, MI (downtown cafe)","$1M-$3M (Medium confidence)","2 coffee locations in Ann Arbor MI; specialty coffee $12-$25/bag; established local roaster","Yes","—"
"Ourland Outdoor","ourlandoutdoor.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online outdoor/camping gear brand","Yes","—"
"UnitedSign","unitedsign.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online sign/display manufacturer","Yes","—"
"Iron Accents","ironaccents.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online wrought iron home decor retailer","Yes","—"
"Ryno Power","rynopower.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online sports nutrition brand; supplements for motocross/action sports","Yes","—"
"KEVKO","kevkoracing.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online racing parts manufacturer; valve covers, oil pans","Yes","—"
"Secretbargainshop","secretbargainshop.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online discount/bargain retailer","Yes","—"
"Project Orochi","projectorochi.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online gaming/anime merchandise retailer","Yes","—"
"Hudson Henry Photography","shop.hudsonhenry.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online photography prints retailer","Yes","—"
"Pet And Home","petandhomeco.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online pet and home products retailer","Yes","—"
"Felicityworldwide","felicityworldwide.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online retailer","Yes","—"
"Print Natural","printnatural.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online natural/eco-friendly printing products","Yes","—"
"Wheel Center Caps","wheelcentercaps.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online wheel center cap retailer","Yes","—"
"Advanced Food Intolerance Labs","advancedfoodintolerancelabs.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online food intolerance testing kit retailer; at-home test kits $100-$300","Review Needed","At-home medical testing; verify compliance with health product regulations"
"Plum Practicewear","plumpracticewear.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online gymnastics/dance practice wear retailer","Yes","—"
"Gen5DIY","gen5diy.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online DIY auto repair tools/parts retailer","Yes","—"
"NorCal Fire & Grill","norcalfireandgrill.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online fireplace and grill retailer in Northern California","Yes","—"
"Boyzclub","boyzclub.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online fashion brand","Yes","—"
"That's it. Nutrition","thatsitfruit.com","FALSE","0","N/A (sold through grocery retailers — third-party only)","$20M-$50M (Medium confidence)","Fruit bar snack brand; sold through Costco, Whole Foods, Trader Joe's; no brand-owned stores","Yes","—"
"JoyJolt","joyjolt.com","FALSE","0","N/A","$5M-$15M (Medium confidence)","Online glassware brand; drinking glasses, barware, coffee mugs; sold through Amazon and retailers","Yes","—"
"San Antonio JDM Engines","sanantoniojdmengines.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online JDM engine retailer in San Antonio area","Yes","—"
"Smile Makers","smilemakerscollection.com","FALSE","0","N/A","$5M-$15M (Medium confidence)","Online sexual wellness brand; vibrators, intimate products; sold through third-party retailers","Review Needed","Sells vibrators and intimate wellness products; sex toys are allowed per Shopify Payments but verify no explicit content"
"Livable Hair","livablehair.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online hair care products brand","Yes","—"
"Insurance Exam Queen","insuranceexamqueen.myshopify.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online insurance exam study materials retailer","Yes","—"
"WTA Technologies","wta.vet","FALSE","0","N/A","$200K-$500K (Low confidence)","Online veterinary technology products","Yes","—"
"Laser Safety Industries","lasersafetyindustries.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online laser safety eyewear and products retailer","Yes","—"
"Alan Jackson Official Webstore","store.alanjackson.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online merchandise store for Alan Jackson (country music artist)","Yes","—"
"TrueTrac","truetrac.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online traction/drivetrain product retailer","Yes","—"
"Maverick Industrial Sales","maverickindustrialsales.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online industrial supply retailer","Yes","—"
"Metabolic Nutrition","metabolicnutrition.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Sports nutrition supplement brand; protein, pre-workout; sold through retailers","Yes","—"
"KGB Swimbaits","kgbswimbaits.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online fishing lure/swimbait retailer","Yes","—"
"Leilanis Leis","leilanisleis.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online Hawaiian lei retailer; fresh leis shipped","Yes","—"
"Pro Speaker Parts","prospeakerparts.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online speaker parts retailer; replacement speaker drivers, crossovers","Yes","—"
"BAEZ","baezonline.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online fashion brand","Yes","—"
"Simsima.co","simsima.co","FALSE","0","N/A","$100K-$300K (Low confidence)","Online retailer","Yes","—"
"Retro Soccer Kit","retrosoccerkit.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online retro/vintage soccer jersey retailer","Yes","—"
"Northwest Meadowscapes","northwestmeadowscapes.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online native plant/meadow seed retailer","Yes","—"
"Shaft Connect","shaftconnect.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online shaft/coupling products retailer","Yes","—"
"TRAK Kayaks","trakkayaks.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online portable kayak manufacturer; modular kayaks $1000-$2000","Yes","—"
"Maya Jewelry","mayajewelry.com","FALSE","0","N/A (sold through piercing studios — third-party only)","$2M-$5M (Low confidence)","Body jewelry brand; gold/gemstone body jewelry sold through piercing studios","Yes","—"
"eurobahndynamics","eurobahndynamics.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online European auto performance parts retailer","Yes","—"
"VS Tees","vstees.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online t-shirt/apparel retailer","Yes","—"
"Tea Runners","tearunners.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online tea subscription box service; curated loose leaf teas","Yes","—"
"SleepDreams","sleepdreamco.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online sleep products retailer","Yes","—"
"Better Than Before Consignment","shop.btbconsignments.com","TRUE","2","1820-A2 6th Avenue SE, Decatur, AL 35601 (Gateway Shopping Center); Downtown Cullman, AL","$500K-$1.5M (Low confidence)","2 consignment stores in Alabama; resale pricing; small regional consignment chain","Yes","—"
"Go Velure","govelure.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online fashion brand","Yes","—"
"Prime Barrel - Single-Barrel Picks Marketplace","primebarrel.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online single-barrel whiskey/spirits marketplace; curated barrel picks","Yes","—"
